Airport_Name,Flights_Available,Passengers,Going to,Cost of tickets 
HAMEBURG,0,1181,FRANKFURT,50374
MEXICO,8,1551,KOTA,52617
KOLKATA,8,1443,DELHI,59560
SILICON VALLEY,6,1592,MUMBAI,76581
AMSTERDAM,3,892,FRANKFURT,78624
HAMEBURG,7,1302,SILICON VALLEY,65375
KOLKATA,0,845,KOTA,41597
KOLKATA,2,1571,SILICON VALLEY,82191
DELHI,0,1214,NETHERLANDS,71837
NETHERLANDS,4,1510,KOTA,60912
NETHERLANDS,6,1049,DELHI,53786
MEXICO,6,1268,SILICON VALLEY,80715
HAMEBURG,5,1280,KOLKATA,63044
SILICON VALLEY,4,953,NETHERLANDS,37351
BIHAR,3,1276,DELHI,52330
SILICON VALLEY,1,1168,MEXICO,74165
SILICON VALLEY,4,1286,BIHAR,48234
KOLKATA,2,811,KOTA,73323
HAMEBURG,1,1230,MEXICO,48979
MEXICO,1,1593,BIHAR,37009
HALLEY,2,1393,BIHAR,90987
NETHERLANDS,4,1179,HALLEY,76189
BIHAR,8,1160,MEXICO,48083
MEXICO,2,1494,FRANKFURT,56716
AMSTERDAM,6,1197,DELHI,62514
KOTA,5,1355,BIHAR,82352
DELHI,6,897,NETHERLANDS,87111
FRANKFURT,8,937,HALLEY,77466
MUMBAI,2,1516,BIHAR,60495
NETHERLANDS,7,1468,KOTA,80980
MUMBAI,6,1187,BIHAR,89597
KOLKATA,5,1236,HAMEBURG,44947
HALLEY,3,1600,KOLKATA,68612
NETHERLANDS,2,989,HALLEY,81242
MEXICO,5,1491,FRANKFURT,92744
KOLKATA,5,1108,HAMEBURG,55364
KOTA,4,1252,DELHI,36686
HALLEY,0,843,MUMBAI,73347
AMSTERDAM,2,916,HALLEY,85780
BIHAR,1,877,HAMEBURG,37534
HALLEY,1,935,KOLKATA,86582
BIHAR,5,874,SILICON VALLEY,36673
HAMEBURG,3,1461,BIHAR,63651
MEXICO,6,847,FRANKFURT,93911
FRANKFURT,5,1055,SILICON VALLEY,44308
NETHERLANDS,1,1424,SILICON VALLEY,60534
KOTA,0,1518,BIHAR,45358
MUMBAI,6,861,SILICON VALLEY,96818
KOLKATA,2,1356,DELHI,83233
KOLKATA,7,1433,HALLEY,35207
HALLEY,4,1022,HAMEBURG,36388
AMSTERDAM,6,1402,MUMBAI,92677
FRANKFURT,6,1173,DELHI,54785
BIHAR,2,1079,KOTA,97038
MEXICO,4,1068,AMSTERDAM,84039
MEXICO,6,1134,SILICON VALLEY,96719
DELHI,4,1436,HALLEY,73650
SILICON VALLEY,1,1003,KOTA,41875
HAMEBURG,7,875,AMSTERDAM,90606
NETHERLANDS,6,1109,HALLEY,80939
FRANKFURT,7,1073,BIHAR,40479
KOLKATA,1,1385,FRANKFURT,53477
SILICON VALLEY,7,1121,DELHI,81156
HAMEBURG,1,1395,HALLEY,45504
BIHAR,8,1018,MEXICO,82728
MUMBAI,2,1494,HALLEY,92776
KOTA,4,859,AMSTERDAM,93788
FRANKFURT,6,1218,NETHERLANDS,52866
MEXICO,0,1197,BIHAR,70405
FRANKFURT,1,1158,HALLEY,54626
DELHI,3,1359,BIHAR,54247
NETHERLANDS,8,1385,MUMBAI,40949
HALLEY,0,806,SILICON VALLEY,55702
KOLKATA,7,1032,AMSTERDAM,92045
AMSTERDAM,3,1245,MEXICO,38289
MEXICO,1,810,BIHAR,93003
MUMBAI,2,1145,KOLKATA,63337
DELHI,6,1473,NETHERLANDS,96688
KOLKATA,6,900,HAMEBURG,92106
NETHERLANDS,8,881,BIHAR,46837
HALLEY,1,922,AMSTERDAM,67743
MEXICO,6,929,HALLEY,73371
HALLEY,2,1352,KOTA,91908
NETHERLANDS,8,1102,BIHAR,49648
AMSTERDAM,4,1356,HAMEBURG,52770
MEXICO,5,1397,FRANKFURT,41749
KOTA,2,908,FRANKFURT,47866
HALLEY,2,1547,BIHAR,77249
MUMBAI,1,1289,HALLEY,80321
HALLEY,6,1007,MUMBAI,56454
SILICON VALLEY,1,1468,KOTA,87143
HALLEY,5,1229,KOLKATA,99220
HALLEY,3,1181,KOTA,90346
MEXICO,7,1524,FRANKFURT,88213
DELHI,6,932,KOTA,52538
KOLKATA,0,922,AMSTERDAM,82749
MUMBAI,8,912,SILICON VALLEY,49893
AMSTERDAM,3,943,KOTA,68039
MEXICO,3,1021,KOLKATA,93627
FRANKFURT,4,1488,KOTA,61389
KOLKATA,5,1005,KOTA,78140
KOLKATA,5,1322,DELHI,71809
KOTA,6,1032,MUMBAI,49428
HAMEBURG,2,1234,FRANKFURT,53826
AMSTERDAM,8,1372,SILICON VALLEY,83384
SILICON VALLEY,6,1467,MEXICO,95948
HAMEBURG,6,888,NETHERLANDS,66079
MEXICO,7,1334,HALLEY,97286
HALLEY,8,1211,BIHAR,48844
NETHERLANDS,4,968,KOTA,92845
BIHAR,2,939,MEXICO,58945
NETHERLANDS,4,1318,AMSTERDAM,97074
SILICON VALLEY,2,813,MEXICO,47384
KOTA,7,1385,HALLEY,44334
DELHI,0,947,NETHERLANDS,72928
KOTA,2,1127,NETHERLANDS,56860
AMSTERDAM,1,1373,MEXICO,94111
DELHI,8,1210,MEXICO,46824
KOTA,1,1566,DELHI,52722
AMSTERDAM,7,1382,MUMBAI,87349
FRANKFURT,0,1322,MEXICO,44544
MEXICO,3,990,KOLKATA,95639
DELHI,1,1440,FRANKFURT,57883
MEXICO,8,1361,KOTA,48100
NETHERLANDS,8,867,BIHAR,60315
MEXICO,8,850,KOTA,82256
MEXICO,4,1135,FRANKFURT,72681
SILICON VALLEY,7,862,DELHI,83170
BIHAR,7,1165,KOLKATA,80826
KOLKATA,1,807,SILICON VALLEY,75802
HALLEY,0,1561,KOLKATA,99828
BIHAR,2,1267,HALLEY,52642
AMSTERDAM,5,1445,FRANKFURT,46906
DELHI,7,1236,HALLEY,99798
HAMEBURG,3,936,KOLKATA,66053
FRANKFURT,4,1590,HALLEY,47911
MUMBAI,8,942,MEXICO,87553
KOTA,6,980,SILICON VALLEY,80484
HAMEBURG,2,1144,MEXICO,37802
HAMEBURG,2,910,DELHI,98237
FRANKFURT,8,933,NETHERLANDS,82415
KOTA,0,1508,BIHAR,76595
AMSTERDAM,4,1141,FRANKFURT,87109
BIHAR,5,1016,SILICON VALLEY,45219
NETHERLANDS,7,1592,HALLEY,82262
MUMBAI,6,1167,HAMEBURG,92661
HAMEBURG,7,1407,DELHI,46043
MUMBAI,0,1080,KOTA,81073
AMSTERDAM,3,1589,MUMBAI,91951
MUMBAI,7,1248,SILICON VALLEY,54633
HAMEBURG,7,1340,MUMBAI,54957
HALLEY,5,1351,KOLKATA,50515
HALLEY,7,1136,NETHERLANDS,99223
BIHAR,4,1516,MEXICO,45151
BIHAR,0,1215,SILICON VALLEY,90692
BIHAR,1,801,HALLEY,56423
BIHAR,5,1074,HAMEBURG,45976
BIHAR,2,902,DELHI,43323
DELHI,3,1414,BIHAR,63140
HALLEY,8,1215,BIHAR,62849
FRANKFURT,7,1393,KOTA,80684
AMSTERDAM,7,1298,MEXICO,35268
MUMBAI,7,916,FRANKFURT,73645
HALLEY,6,1554,KOTA,52230
FRANKFURT,3,1489,KOTA,53150
HALLEY,0,1540,KOTA,53013
NETHERLANDS,6,1456,AMSTERDAM,99051
HAMEBURG,4,1062,HALLEY,95954
SILICON VALLEY,5,1059,NETHERLANDS,63993
MUMBAI,1,1118,HALLEY,76813
HAMEBURG,6,1179,AMSTERDAM,96479
MUMBAI,6,1505,HALLEY,63086
HAMEBURG,3,1340,SILICON VALLEY,70793
NETHERLANDS,1,1335,HAMEBURG,75204
DELHI,1,1480,KOLKATA,78162
KOTA,2,1335,AMSTERDAM,74412
KOLKATA,3,1588,DELHI,97870
MUMBAI,1,1408,NETHERLANDS,48096
AMSTERDAM,2,835,FRANKFURT,81720
MEXICO,3,1332,KOLKATA,63750
AMSTERDAM,5,1414,FRANKFURT,67735
NETHERLANDS,4,1105,MEXICO,87907
DELHI,3,1587,AMSTERDAM,88421
MEXICO,4,1153,HAMEBURG,82626
MEXICO,3,1464,DELHI,75804
AMSTERDAM,5,1250,HALLEY,88161
AMSTERDAM,6,940,NETHERLANDS,89478
KOLKATA,0,983,FRANKFURT,68077
KOTA,0,1368,KOLKATA,55057
HALLEY,3,1339,KOTA,67286
NETHERLANDS,7,1350,KOTA,38358
NETHERLANDS,3,1155,SILICON VALLEY,64508
KOLKATA,7,1409,MEXICO,96877
MUMBAI,3,1298,KOLKATA,70965
MUMBAI,6,1015,HAMEBURG,51604
KOTA,5,1510,SILICON VALLEY,36590
HAMEBURG,0,953,FRANKFURT,37246
HAMEBURG,7,956,AMSTERDAM,69254
SILICON VALLEY,8,1012,FRANKFURT,64705
MEXICO,1,988,NETHERLANDS,59307
AMSTERDAM,7,1531,BIHAR,65231
BIHAR,4,819,NETHERLANDS,90752
DELHI,0,1256,HAMEBURG,67909
KOTA,5,1242,HAMEBURG,65257
HALLEY,7,1549,SILICON VALLEY,86261
HAMEBURG,4,1119,KOLKATA,63152
BIHAR,2,1475,KOLKATA,42673
DELHI,7,909,KOTA,64385
AMSTERDAM,1,953,BIHAR,86020
BIHAR,2,1113,MEXICO,72652
HAMEBURG,6,859,NETHERLANDS,42435
AMSTERDAM,3,1600,HALLEY,92505
DELHI,6,1228,BIHAR,69539
DELHI,3,1180,KOTA,66493
DELHI,5,802,NETHERLANDS,67182
HAMEBURG,0,903,NETHERLANDS,90826
AMSTERDAM,1,1230,MEXICO,86340
BIHAR,0,1454,AMSTERDAM,82909
HAMEBURG,4,876,BIHAR,55282
MEXICO,4,1144,SILICON VALLEY,41904
KOTA,0,832,HALLEY,65078
MUMBAI,7,893,SILICON VALLEY,43900
FRANKFURT,4,1220,BIHAR,93359
DELHI,5,1447,SILICON VALLEY,56421
FRANKFURT,6,1227,MEXICO,97982
MUMBAI,0,1498,NETHERLANDS,53859
AMSTERDAM,5,1001,KOTA,92420
SILICON VALLEY,3,1511,MEXICO,50384
HAMEBURG,3,1299,FRANKFURT,78535
FRANKFURT,7,1535,KOLKATA,82493
MUMBAI,6,1438,AMSTERDAM,83902
KOLKATA,2,1460,BIHAR,76861
DELHI,4,1021,BIHAR,97640
DELHI,3,811,MUMBAI,47131
KOTA,2,899,KOLKATA,55839
KOLKATA,8,1188,DELHI,63556
MEXICO,7,1573,FRANKFURT,81583
KOLKATA,4,1294,SILICON VALLEY,48227
SILICON VALLEY,4,940,DELHI,85496
HAMEBURG,1,1149,MEXICO,48956
BIHAR,7,1338,MUMBAI,61913
FRANKFURT,2,1509,SILICON VALLEY,49621
MEXICO,6,1106,MUMBAI,56141
FRANKFURT,5,953,SILICON VALLEY,41319
BIHAR,1,1497,KOLKATA,88488
SILICON VALLEY,1,1050,DELHI,62273
DELHI,2,900,KOTA,64929
FRANKFURT,3,1365,MEXICO,62913
NETHERLANDS,5,1430,FRANKFURT,94379
KOTA,4,1119,NETHERLANDS,88833
KOLKATA,4,1559,KOTA,50186
AMSTERDAM,8,1125,KOTA,97554
HAMEBURG,2,857,FRANKFURT,57990
DELHI,2,1116,MUMBAI,84880
HALLEY,7,1262,SILICON VALLEY,86145
FRANKFURT,4,1410,HAMEBURG,92808
BIHAR,4,1038,HAMEBURG,53815
HALLEY,5,1322,MUMBAI,45216
DELHI,0,1319,SILICON VALLEY,81281
FRANKFURT,2,826,KOLKATA,47058
DELHI,0,1017,FRANKFURT,83176
MUMBAI,5,1549,AMSTERDAM,71453
HAMEBURG,1,1494,AMSTERDAM,68998
AMSTERDAM,8,1568,SILICON VALLEY,68298
FRANKFURT,5,1277,NETHERLANDS,83890
HAMEBURG,3,1416,NETHERLANDS,46790
NETHERLANDS,8,813,DELHI,97031
BIHAR,7,829,MEXICO,82898
DELHI,7,864,SILICON VALLEY,74945
HAMEBURG,7,947,FRANKFURT,80046
FRANKFURT,3,1419,KOLKATA,38346
HAMEBURG,6,871,NETHERLANDS,45731
DELHI,7,1284,FRANKFURT,43455
BIHAR,0,1047,KOTA,62298
DELHI,4,1414,BIHAR,82876
FRANKFURT,8,1333,MEXICO,78097
HALLEY,2,1495,DELHI,40735
SILICON VALLEY,0,1218,FRANKFURT,95230
BIHAR,6,1232,NETHERLANDS,35576
FRANKFURT,0,981,MEXICO,74109
FRANKFURT,6,810,MEXICO,71796
NETHERLANDS,4,1575,SILICON VALLEY,80321
FRANKFURT,4,1469,SILICON VALLEY,66045
MEXICO,6,1442,AMSTERDAM,85054
HAMEBURG,5,1141,NETHERLANDS,40651
MEXICO,3,1189,HAMEBURG,45364
SILICON VALLEY,0,1494,KOLKATA,96806
NETHERLANDS,3,1262,HALLEY,51012
FRANKFURT,6,1125,NETHERLANDS,94031
NETHERLANDS,5,1296,HAMEBURG,80320
KOLKATA,1,1468,MEXICO,38782
DELHI,2,1513,MEXICO,94128
NETHERLANDS,1,916,KOTA,46597
KOLKATA,7,898,MEXICO,40642
NETHERLANDS,4,1372,DELHI,68001
SILICON VALLEY,7,1400,AMSTERDAM,47321
BIHAR,3,1058,HALLEY,69352
DELHI,8,1384,AMSTERDAM,36878
HALLEY,2,1256,FRANKFURT,47707
AMSTERDAM,5,1099,NETHERLANDS,53030
HAMEBURG,0,1405,HALLEY,61281
DELHI,5,1543,FRANKFURT,69872
HAMEBURG,7,1146,HALLEY,58605
HALLEY,6,1292,MEXICO,45193
DELHI,5,1464,FRANKFURT,49636
MEXICO,2,911,HALLEY,96178
AMSTERDAM,7,1480,DELHI,53533
KOLKATA,6,1543,MUMBAI,39198
BIHAR,7,1523,MUMBAI,81587
BIHAR,0,1457,MUMBAI,54765
BIHAR,5,1239,FRANKFURT,36826
HAMEBURG,8,1452,MUMBAI,74812
MEXICO,8,1288,FRANKFURT,99567
HALLEY,1,881,AMSTERDAM,67225
HAMEBURG,2,1394,AMSTERDAM,98915
MEXICO,6,1541,KOTA,58401
NETHERLANDS,2,823,MEXICO,96951
HAMEBURG,1,1550,KOTA,63545
KOTA,2,1305,BIHAR,48634
KOLKATA,5,1039,BIHAR,68780
HAMEBURG,3,855,KOLKATA,42059
MUMBAI,8,1158,DELHI,69093
HALLEY,7,1217,NETHERLANDS,49488
BIHAR,3,958,AMSTERDAM,58359
SILICON VALLEY,3,1215,KOLKATA,42277
FRANKFURT,4,1149,NETHERLANDS,98532
DELHI,1,845,HAMEBURG,47314
NETHERLANDS,7,1432,FRANKFURT,50176
AMSTERDAM,6,890,NETHERLANDS,51814
MEXICO,7,1336,KOLKATA,84723
AMSTERDAM,3,1072,KOLKATA,40485
FRANKFURT,4,1481,MEXICO,93259
HAMEBURG,8,875,KOTA,80077
SILICON VALLEY,1,1555,KOLKATA,48410
MEXICO,4,1179,DELHI,99270
MEXICO,0,1308,KOLKATA,92859
KOLKATA,5,899,AMSTERDAM,76422
MEXICO,2,1043,MUMBAI,98825
DELHI,4,1160,AMSTERDAM,59538
HAMEBURG,4,1122,HALLEY,78008
DELHI,4,1142,NETHERLANDS,83936
FRANKFURT,2,1496,MUMBAI,71074
DELHI,7,1360,BIHAR,99724
HAMEBURG,7,1222,KOTA,95922
KOTA,6,1162,MUMBAI,74716
FRANKFURT,8,1276,AMSTERDAM,60039
KOLKATA,6,1181,HAMEBURG,58181
FRANKFURT,4,1238,HALLEY,60646
KOTA,4,1041,DELHI,68948
KOTA,0,1222,AMSTERDAM,74591
SILICON VALLEY,5,954,DELHI,86152
HAMEBURG,0,1031,KOLKATA,38455
DELHI,7,1103,NETHERLANDS,58515
KOLKATA,1,1528,KOTA,55434
MUMBAI,1,1250,HALLEY,77861
KOLKATA,6,966,FRANKFURT,75256
KOTA,1,1207,SILICON VALLEY,63566
BIHAR,1,1571,MEXICO,75512
NETHERLANDS,4,1311,MEXICO,62960
SILICON VALLEY,3,1169,DELHI,93588
KOLKATA,5,943,MUMBAI,69933
DELHI,5,1546,MEXICO,72689
MEXICO,8,1081,DELHI,41232
FRANKFURT,0,1033,MUMBAI,68947
MEXICO,8,1156,KOLKATA,71369
MEXICO,2,1039,SILICON VALLEY,69579
BIHAR,1,1475,MUMBAI,45457
FRANKFURT,0,1494,DELHI,81267
HALLEY,7,1002,NETHERLANDS,70772
NETHERLANDS,2,1297,HAMEBURG,77451
DELHI,2,1142,HAMEBURG,36395
HALLEY,4,1490,MUMBAI,58780
HAMEBURG,8,1474,KOTA,64276
HALLEY,5,815,HAMEBURG,95736
NETHERLANDS,0,1192,HALLEY,81018
HALLEY,5,857,DELHI,50256
FRANKFURT,5,1317,NETHERLANDS,92166
HAMEBURG,5,1591,FRANKFURT,66714
MUMBAI,1,1253,HAMEBURG,43030
DELHI,4,1527,KOLKATA,41278
MEXICO,5,876,HALLEY,81832
KOTA,8,944,HALLEY,37490
MEXICO,0,1411,HAMEBURG,81672
NETHERLANDS,2,839,MUMBAI,74557
HALLEY,6,1129,MUMBAI,82229
AMSTERDAM,8,1364,KOTA,80679
MEXICO,1,1291,AMSTERDAM,81891
HAMEBURG,7,821,KOTA,93233
KOLKATA,8,1341,KOTA,50639
KOTA,7,1111,HALLEY,92722
MUMBAI,3,1343,MEXICO,72084
MEXICO,5,828,HAMEBURG,97301
FRANKFURT,7,1138,MEXICO,54164
AMSTERDAM,8,1398,MUMBAI,38720
AMSTERDAM,1,1239,HALLEY,51327
DELHI,6,1091,HALLEY,58664
NETHERLANDS,5,1348,FRANKFURT,70575
HALLEY,2,850,FRANKFURT,60555
HALLEY,4,818,AMSTERDAM,82986
AMSTERDAM,3,1090,KOTA,79996
DELHI,1,1262,SILICON VALLEY,94893
KOTA,3,1600,MUMBAI,93031
KOTA,1,1265,MUMBAI,61964
FRANKFURT,2,877,HAMEBURG,67017
HAMEBURG,2,886,MUMBAI,38276
FRANKFURT,8,1228,BIHAR,56059
DELHI,7,1066,FRANKFURT,83297
FRANKFURT,7,866,AMSTERDAM,71188
NETHERLANDS,7,964,AMSTERDAM,64806
HAMEBURG,7,1108,FRANKFURT,76551
MUMBAI,7,1091,DELHI,87212
MUMBAI,6,1183,DELHI,56722
HALLEY,7,970,KOTA,87048
KOTA,7,847,SILICON VALLEY,38146
HALLEY,2,1454,DELHI,50336
HAMEBURG,3,1175,MEXICO,49491
KOLKATA,0,973,MUMBAI,74468
SILICON VALLEY,0,1589,AMSTERDAM,92868
AMSTERDAM,2,1282,KOLKATA,69613
NETHERLANDS,8,1558,MEXICO,91244
KOLKATA,7,930,FRANKFURT,54577
HALLEY,8,1073,AMSTERDAM,97490
KOLKATA,0,1322,SILICON VALLEY,42564
BIHAR,2,906,HALLEY,64512
FRANKFURT,0,891,KOTA,97739
DELHI,2,1156,KOLKATA,48136
HALLEY,0,970,MUMBAI,39105
KOLKATA,1,1539,MUMBAI,93568
MUMBAI,2,883,HALLEY,96473
KOLKATA,7,1020,AMSTERDAM,68921
NETHERLANDS,6,988,AMSTERDAM,90059
BIHAR,8,905,FRANKFURT,94710
HALLEY,4,1084,DELHI,64968
AMSTERDAM,7,1078,MUMBAI,40549
DELHI,2,1080,FRANKFURT,52887
AMSTERDAM,2,1182,NETHERLANDS,80697
MUMBAI,2,1287,BIHAR,44988
HAMEBURG,7,1350,DELHI,48176
KOLKATA,7,1458,HALLEY,45436
NETHERLANDS,1,1239,AMSTERDAM,54783
KOTA,6,1005,HALLEY,84229
NETHERLANDS,0,1339,AMSTERDAM,93922
BIHAR,5,1550,MUMBAI,48103
SILICON VALLEY,2,1070,AMSTERDAM,95691
MUMBAI,4,1041,BIHAR,67051
HAMEBURG,2,969,HALLEY,48116
AMSTERDAM,6,1524,HAMEBURG,78426
NETHERLANDS,2,1441,MEXICO,98414
HALLEY,8,963,DELHI,95923
DELHI,8,1028,KOLKATA,56503
SILICON VALLEY,7,1434,KOTA,47187
BIHAR,8,1143,SILICON VALLEY,61133
KOLKATA,6,1112,NETHERLANDS,99023
NETHERLANDS,7,888,BIHAR,58297
MEXICO,0,1491,MUMBAI,89928
DELHI,5,1254,HAMEBURG,58876
MEXICO,0,1461,DELHI,92223
NETHERLANDS,0,1035,FRANKFURT,52072
KOLKATA,6,1068,FRANKFURT,75412
KOLKATA,7,1282,FRANKFURT,42340
DELHI,6,1383,SILICON VALLEY,56508
MUMBAI,3,898,KOTA,57360
BIHAR,3,1191,HALLEY,74296
MUMBAI,0,872,KOLKATA,66048
NETHERLANDS,5,1010,BIHAR,42938
HALLEY,8,1027,KOLKATA,41430
DELHI,1,1226,KOLKATA,40962
KOTA,7,1450,NETHERLANDS,35231
HAMEBURG,0,1593,FRANKFURT,63157
NETHERLANDS,3,1065,KOLKATA,80539
SILICON VALLEY,6,848,BIHAR,59357
BIHAR,8,1366,MEXICO,72591
SILICON VALLEY,0,806,FRANKFURT,57165
MEXICO,3,881,MUMBAI,48042
MEXICO,7,1026,MUMBAI,83802
SILICON VALLEY,6,1412,DELHI,74535
NETHERLANDS,8,985,AMSTERDAM,74928
AMSTERDAM,3,1561,KOLKATA,85385
AMSTERDAM,4,978,DELHI,52628
FRANKFURT,3,869,NETHERLANDS,55143
BIHAR,2,1235,KOLKATA,55922
KOLKATA,1,1348,SILICON VALLEY,50482
KOLKATA,2,1479,SILICON VALLEY,93221
DELHI,3,897,HAMEBURG,81805
BIHAR,3,1510,HAMEBURG,53575
DELHI,6,811,AMSTERDAM,94164
HAMEBURG,5,1206,BIHAR,65555
AMSTERDAM,2,1564,SILICON VALLEY,38282
DELHI,2,1520,SILICON VALLEY,87997
NETHERLANDS,3,1179,HAMEBURG,70642
SILICON VALLEY,1,936,DELHI,45521
NETHERLANDS,3,1535,KOLKATA,62230
MUMBAI,6,827,MEXICO,46881
HAMEBURG,4,1349,DELHI,36680
HAMEBURG,1,1015,MUMBAI,80780
NETHERLANDS,7,1077,SILICON VALLEY,62989
FRANKFURT,1,824,MUMBAI,36696
KOLKATA,4,1297,MUMBAI,90353
HAMEBURG,6,1289,HALLEY,99931
HALLEY,4,1219,BIHAR,85625
HAMEBURG,0,1484,NETHERLANDS,76114
HAMEBURG,4,1164,SILICON VALLEY,64984
AMSTERDAM,7,995,DELHI,76537
MUMBAI,5,1027,AMSTERDAM,37712
KOTA,7,1171,SILICON VALLEY,58879
MEXICO,5,1519,NETHERLANDS,87899
FRANKFURT,8,1350,MUMBAI,40058
NETHERLANDS,4,1018,HAMEBURG,80868
HAMEBURG,8,1227,NETHERLANDS,56271
BIHAR,3,1074,NETHERLANDS,70724
DELHI,6,1150,HAMEBURG,42718
KOLKATA,0,1465,FRANKFURT,86292
KOLKATA,3,1564,BIHAR,70783
MEXICO,6,1102,DELHI,71159
MEXICO,8,1518,NETHERLANDS,93123
HAMEBURG,4,1446,AMSTERDAM,48162
KOLKATA,5,1009,SILICON VALLEY,90853
HAMEBURG,1,1358,KOTA,81931
DELHI,7,1576,HALLEY,97933
HALLEY,0,1282,SILICON VALLEY,61543
KOLKATA,4,948,DELHI,65946
BIHAR,3,1541,HALLEY,51025
SILICON VALLEY,5,988,KOLKATA,70100
KOTA,4,1111,BIHAR,88103
AMSTERDAM,5,1337,KOTA,48931
DELHI,0,1485,MUMBAI,38564
SILICON VALLEY,4,905,AMSTERDAM,61221
KOTA,5,934,KOLKATA,82319
MUMBAI,6,1382,FRANKFURT,38585
HAMEBURG,1,1160,KOLKATA,53399
FRANKFURT,3,1303,MUMBAI,76507
NETHERLANDS,8,946,HALLEY,76931
HALLEY,7,1393,MEXICO,80364
HAMEBURG,2,1114,FRANKFURT,56930
FRANKFURT,5,1375,SILICON VALLEY,44764
AMSTERDAM,7,826,MUMBAI,73763
BIHAR,6,1280,HALLEY,56679
MUMBAI,2,961,KOLKATA,46817
KOTA,0,836,FRANKFURT,69104
HALLEY,3,1225,KOLKATA,75253
HALLEY,8,823,SILICON VALLEY,42608
FRANKFURT,2,1086,DELHI,60721
MEXICO,7,875,BIHAR,92962
MEXICO,3,846,HAMEBURG,61136
MEXICO,2,1393,AMSTERDAM,85605
MEXICO,1,1228,KOLKATA,77289
SILICON VALLEY,3,1328,NETHERLANDS,59039
HALLEY,0,1162,KOTA,47528
DELHI,4,1333,FRANKFURT,89244
MEXICO,7,1253,DELHI,80522
BIHAR,4,1239,MUMBAI,85813
FRANKFURT,8,1573,AMSTERDAM,98582
HAMEBURG,1,960,KOLKATA,48605
MUMBAI,1,1105,NETHERLANDS,56391
DELHI,6,1181,FRANKFURT,86005
HAMEBURG,6,1307,AMSTERDAM,83509
MEXICO,1,916,HALLEY,94442
KOTA,6,1200,HALLEY,75545
KOTA,4,958,FRANKFURT,56653
BIHAR,6,1047,MEXICO,45819
HAMEBURG,3,1102,DELHI,41484
FRANKFURT,8,1579,KOTA,52038
DELHI,6,930,KOLKATA,60594
MEXICO,5,1483,SILICON VALLEY,74918
BIHAR,6,1571,NETHERLANDS,87356
AMSTERDAM,2,1202,KOTA,79590
SILICON VALLEY,4,1121,HAMEBURG,76914
DELHI,5,1290,HALLEY,79020
MUMBAI,5,1255,DELHI,36207
HAMEBURG,2,1077,DELHI,99661
MUMBAI,6,874,HALLEY,57536
KOTA,0,1189,MUMBAI,38444
DELHI,6,1215,KOLKATA,81884
KOTA,3,1341,SILICON VALLEY,72404
HALLEY,6,1072,HAMEBURG,78185
DELHI,3,1192,SILICON VALLEY,75621
DELHI,7,1394,NETHERLANDS,83369
MUMBAI,0,1086,AMSTERDAM,94005
KOLKATA,7,1175,MUMBAI,70488
AMSTERDAM,3,826,HALLEY,64994
DELHI,3,1024,NETHERLANDS,94712
BIHAR,4,1137,HALLEY,66537
NETHERLANDS,8,1259,FRANKFURT,89819
MUMBAI,4,1016,KOTA,57766
KOLKATA,0,898,MEXICO,45463
DELHI,1,994,MUMBAI,87388
MEXICO,8,1129,AMSTERDAM,58986
KOTA,3,954,KOLKATA,65332
MUMBAI,7,1385,AMSTERDAM,80415
HALLEY,7,1231,KOLKATA,43706
BIHAR,1,1319,NETHERLANDS,83839
AMSTERDAM,8,1335,SILICON VALLEY,87108
DELHI,8,970,FRANKFURT,47152
MEXICO,3,981,NETHERLANDS,73232
NETHERLANDS,0,1588,HAMEBURG,89880
KOTA,7,858,MUMBAI,79932
HAMEBURG,1,1151,MEXICO,75796
HALLEY,7,1419,MUMBAI,53454
MUMBAI,6,1213,KOTA,54822
BIHAR,6,1295,SILICON VALLEY,47796
FRANKFURT,4,1574,DELHI,57145
NETHERLANDS,1,1368,KOLKATA,49129
HALLEY,2,1226,MEXICO,74382
AMSTERDAM,4,1205,FRANKFURT,64962
KOTA,1,940,KOLKATA,81237
HALLEY,6,1281,MEXICO,40660
DELHI,2,1303,BIHAR,55513
AMSTERDAM,4,1016,NETHERLANDS,66228
AMSTERDAM,4,988,HAMEBURG,46738
MEXICO,5,824,SILICON VALLEY,97683
FRANKFURT,2,1453,AMSTERDAM,35802
HALLEY,6,900,DELHI,54559
DELHI,3,1229,KOLKATA,97099
BIHAR,7,1126,KOLKATA,72146
MEXICO,8,1282,KOTA,64732
HAMEBURG,7,1284,FRANKFURT,47384
AMSTERDAM,4,805,MEXICO,57672
MEXICO,6,1005,FRANKFURT,46810
MEXICO,8,1085,HAMEBURG,58988
HALLEY,5,831,FRANKFURT,46669
AMSTERDAM,0,1000,FRANKFURT,77386
HALLEY,0,1078,DELHI,49937
AMSTERDAM,0,1426,SILICON VALLEY,50525
AMSTERDAM,7,1302,FRANKFURT,82631
NETHERLANDS,8,1344,DELHI,81456
MEXICO,5,894,KOLKATA,51640
NETHERLANDS,4,1196,HALLEY,87704
AMSTERDAM,6,1148,MUMBAI,57870
DELHI,7,1210,KOLKATA,70918
MUMBAI,4,822,HALLEY,45092
MUMBAI,7,1060,FRANKFURT,75585
SILICON VALLEY,6,861,KOTA,70317
MEXICO,5,1157,SILICON VALLEY,88199
DELHI,4,1449,MUMBAI,76409
MUMBAI,0,887,DELHI,61020
